103,-809.4
103.3,-820.2
103.7,-833.5
104,-843.9
104.3,-855.2
104.7,-864.6
105,-873.8
105.3,-885
105.7,-899
106,-906.4
106.3,-915.6
106.7,-925.4
107,-936.5
107.3,-948.3
107.7,-965
108,-976.9
108.3,-985.5
108.7,-995.5
109,-1002.8
109.3,-1010.4
109.7,-1023.4
110,-1034.4
110.3,-1040.6
110.7,-1047.1
111,-1054.5
111.3,-1066.9
111.7,-1081.2
112,-1099
112.3,-1107.8
112.7,-1115.5
113,-1118.9
113.3,-1123.4
113.7,-1133.6
114,-1147.1
114.3,-1157.1
114.7,-1165
115,-1170
115.3,-1180.3
115.7,-1193
116,-1202.8
116.3,-1212.3
116.7,-1221
117,-1225.1
117.3,-1230.9
117.7,-1242.8
118,-1252.8
118.3,-1261.1
118.7,-1267.4
119,-1267.9
119.3,-1270.9
119.7,-1279.4
120,-1287.3
120.3,-1292.7
120.7,-1298.5
121,-1300.6
121.3,-1302.7
121.7,-1311
122,-1319.4
122.3,-1320.6
122.7,-1323.8
123,-1325.1
123.3,-1321.3
123.7,-1325
124,-1331.5
124.3,-1334.7
124.7,-1334.6
125,-1337.3
125.3,-1337.4
125.7,-1340.1
126,-1341.3
126.3,-1345.3
126.7,-1342.5
127,-1338.3
127.3,-1335.2
127.7,-1335
128,-1335.1
128.3,-1335.8
128.7,-1335.4
129,-1333.1
129.3,-1329.5
129.7,-1327.9
130,-1329.1
130.3,-1328.4
130.7,-1325.3
131,-1317.9
131.3,-1311.1
131.7,-1308.3
132,-1309.1
132.3,-1306.9
132.7,-1303.4
133,-1293.8
133.3,-1284
133.7,-1276.9
134,-1276.6
134.3,-1271.7
134.7,-1265.1
135,-1260.3
135.3,-1250.2
135.7,-1241.9
136,-1240.7
136.3,-1237.4
136.7,-1228.6
137,-1215.6
137.3,-1202.5
137.7,-1189.7
138,-1182.7
138.3,-1177.7
138.7,-1171.7
139,-1157.5
139.3,-1144.4
139.7,-1128
140,-1118.7
140.3,-1111.4
140.7,-1102.3
141,-1086.7
141.3,-1071.8
141.7,-1057.5
142,-1046.8
142.3,-1039.8
142.7,-1030.7
143,-1019
143.3,-1000.2
143.7,-984.8
144,-973.6
144.3,-965.2
144.7,-953.4
145,-942.6
145.3,-924.6
145.7,-907
146,-893.3
146.3,-884.4
146.7,-873
147,-858.9
147.3,-840.1
147.7,-818.2
148,-804.7
148.3,-793.4
148.7,-783.6
149,-771
149.3,-753.6
149.7,-731.9
150,-717.3
150.3,-708.9
150.7,-696.3
151,-684.3
151.3,-670.7
151.7,-652.4
152,-635.6
152.3,-631.9
152.7,-625.6
153,-616.9
153.3,-602.5
153.7,-584.8
154,-567.1
154.3,-555.5
154.7,-547.3
155,-533.4
155.3,-519.6
155.7,-499.8
156,-479.4
156.3,-464.6
156.7,-452.3
157,-435.9
157.3,-417.7
157.7,-394.5
158,-374.1
158.3,-354.3
158.7,-338.1
159,-324.3
159.3,-307.1
159.7,-281.8
160,-260.5
160.3,-244.1
160.7,-225
161,-211
161.3,-196.9
161.7,-173.1
162,-144.5
162.3,-127.7
162.7,-109.2
163,-91.2
163.3,-74.6
163.7,-51.4
164,-23.3
164.3,-1.4
164.7,15
165,32.2
165.3,46.3
165.7,68.9
166,95.3
166.3,118.5
166.7,138.9
167,155.7
167.3,174.6
167.7,198.1
168,222.3
168.3,244.2
168.7,258
169,270.9
169.3,282.9
169.7,300.6
170,320.7
170.3,341
170.7,358.7
171,370.7
171.3,381.7
171.7,398.8
172,418.8
172.3,435.6
172.7,450.4
173,462.4
173.3,472.8
173.7,488.8
174,510.4
174.3,530.7
174.7,545.1
175,556.7
175.3,561.5
175.7,571.6
176,583
176.3,599.5
176.7,606.4
177,614.3
177.3,620.1
177.7,626.8
178,641.1
178.3,657.1
178.7,665.8
179,674
179.3,680.3
179.7,684.2
180,694
180.3,705.1
180.7,712.6
181,716.3
181.3,721.5
181.7,725.8
182,736.2
182.3,745.6
182.7,755
183,761.9
183.3,770.7
183.7,778.1
184,787.6
184.3,799.8
184.7,812.4
185,819.7
185.3,828
185.7,838.2
186,850.7
186.3,861.7
186.7,876.4
187,892.2
187.3,903.9
187.7,915.5
188,934.3
188.3,946.7
188.7,957.9
189,970.9
189.3,982.5
189.7,989.8
190,999.1
190.3,1013.7
190.7,1023.3
191,1035.8
191.3,1047.3
191.7,1056.2
192,1060.4
192.3,1072.1
192.7,1080.1
193,1091.4
193.3,1101.9
193.7,1110.2
194,1117.2
194.3,1130.4
194.7,1141.7
195,1151.8
195.3,1159.7
195.7,1165.7
196,1168.6
196.3,1176.4
196.7,1185.5
197,1194.4
197.3,1199.8
197.7,1206.1
198,1213.7
198.3,1218.3
198.7,1223.5
199,1226.5
199.3,1230.4
199.7,1230.1
200,1234.9
200.3,1241.2
200.7,1244.8
201,1248.4
201.3,1253.7
201.7,1255.3
202,1256.5
202.3,1259.7
202.7,1259.5
203,1260.4
203.3,1264.3
203.7,1265.7
204,1267.4
204.3,1271.2
204.7,1271.1
205,1271.1
205.3,1271.7
205.7,1271.5
206,1269.4
206.3,1267.9
206.7,1266.6
207,1261.4
207.3,1258.6
207.7,1257.5
208,1254.3
208.3,1253.6
208.7,1252.5
209,1248.9
209.3,1244.8
209.7,1240.7
210,1238.8
210.3,1238.8
210.7,1237.9
211,1238.4
211.3,1238.4
211.7,1238.9
212,1237.9
212.3,1236.1
212.7,1233.5
213,1231.8
213.3,1229.9
213.7,1227
214,1226.8
214.3,1228.6
214.7,1229.1
215,1228.8
215.3,1230.4
215.7,1228.5
216,1224.4
216.3,1221.4
216.7,1222.8
217,1219.7
217.3,1220.8
217.7,1220.4
218,1218.3
218.3,1216
218.7,1215.8
219,1210.2
219.3,1205.3
219.7,1202.3
220,1196.2
220.3,1186.8
220.7,1183.3
221,1177.3
221.3,1169.6
221.7,1168.4
222,1165.8
222.3,1159.2
222.7,1152
223,1146.9
223.3,1138.2
223.7,1132.7
224,1131.7
224.3,1123.8
224.7,1117
225,1110.2
225.3,1102.7
225.7,1095.7
226,1088.9
226.3,1081.6
226.7,1069.9
227,1055.5
227.3,1043.6
227.7,1038.4
228,1029.7
228.3,1021
228.7,1010.5
229,998.3
229.3,983.9
229.7,974.8
230,965.2
230.3,957.7
230.7,948.1
231,934.6
231.3,924.2
231.7,917.4
232,909.9
232.3,898.7
232.7,887.7
233,873.3
233.3,857
233.7,848.1
234,839.8
234.3,828.4
234.7,818.2
235,807.3
235.3,795.2
235.7,782.6
236,776.3
236.3,766
236.7,754.3
237,741.3
237.3,727.2
237.7,715.3
238,708.8
238.3,702.5
238.7,693.2
239,678.2
239.3,659.7
239.7,644.9
240,633
240.3,625.9
240.7,617.6
241,604.9
241.3,589.7
241.7,580.2
242,569.9
242.3,560
242.7,553.9
243,540.1
243.3,518
243.7,500.6
244,487.6
244.3,476.9
244.7,468.1
245,459.1
245.3,438.1
245.7,420.2
246,406.3
246.3,392.4
246.7,378.8
247,365.1
247.3,342.5
247.7,323.5
248,309.3
248.3,299.6
248.7,287.3
249,274.6
249.3,254.4
249.7,236.1
250,221
250.3,210.9
250.7,200.9
251,189.9
251.3,176.9
251.7,162.2
252,147.8
252.3,135.7
252.7,125.9
253,110.4
253.3,90.9
253.7,70.8
254,55.8
254.3,45
254.7,39.1
255,33.6
255.3,24.8
255.7,9.9
256,-2.3
256.3,-10.8
256.7,-16.1
257,-21.6
257.3,-31.2
257.7,-41.8
258,-49.8
258.3,-53.4
258.7,-55.6
259,-54
259.3,-59.3
259.7,-71.9
260,-79.3
260.3,-85.8
260.7,-91.1
261,-92.8
261.3,-96.2
261.7,-109.2
262,-116.4
262.3,-119.6
262.7,-121.5
263,-123.6
263.3,-122.8
263.7,-131
264,-137.1
264.3,-139.2
264.7,-139.3
265,-137.3
265.3,-137.1
265.7,-141
266,-150.6
266.3,-153.9
266.7,-155.4
267,-153.5
267.3,-153.5
267.7,-155.2
268,-157.7
268.3,-157.9
268.7,-157.8
269,-152.8
269.3,-151.4
269.7,-156.1
270,-162.2
270.3,-166.6
270.7,-170.1
271,-166.8
271.3,-167.1
271.7,-172.3
272,-175.6
272.3,-173.4
272.7,-175.4
273,-174.2
273.3,-171.8
273.7,-174.9
274,-176.8
274.3,-177.1
274.7,-175.5
275,-173.2
275.3,-167.8
275.7,-167.5
276,-167
276.3,-165.3
276.7,-163
277,-162.5
277.3,-158.9
277.7,-154.9
278,-154.1
278.3,-154.1
278.7,-148.3
279,-142.8
279.3,-137.7
279.7,-135.3
280,-134.4
280.3,-135.3
280.7,-134.7
281,-131.8
281.3,-127.2
281.7,-124.2
282,-121.5
282.3,-118.1
282.7,-112.6
283,-105.7
283.3,-100.5
283.7,-97.5
284,-95.3
284.3,-94.4
284.7,-92.3
285,-87.3
285.3,-80.1
285.7,-74.8
286,-73
286.3,-67.5
286.7,-68.1
287,-59.2
287.3,-52.6
287.7,-45
288,-51.7
288.3,-46.3
288.7,-37.3
289,-29.4
289.3,-24.3
289.7,-21.7
290,-30.7
290.3,-32.8
290.7,-26.4
291,-12.4
291.3,-0
291.7,0.3
292,-3
292.3,-8.6
292.7,-2.4
293,10
293.3,20
293.7,24.1
294,24.2
294.3,19.3
294.7,22.6
295,29.7
295.3,38
295.7,44
296,47.6
296.3,49.6
296.7,51
297,52.7
297.3,59.5
297.7,63
298,64.2
298.3,67.6
298.7,71
299,71.7
299.3,77.4
299.7,80.2
300,80.1
300.3,74.2
300.7,70.8
301,69.4
301.3,71.5
301.7,73.2
302,75
302.3,73.1
302.7,75
303,75.1
303.3,77.4
303.7,85.8
304,91.5
304.3,88.5
304.7,88.5
305,90.7
305.3,89.9
305.7,92.4
306,93
306.3,90.2
306.7,89
307,88.1
307.3,84.7
307.7,84
308,82.4
308.3,80.9
308.7,79.9
309,81.5
309.3,80.7
309.7,76.9
310,73.6
310.3,69.3
310.7,72.5
311,70.7
311.3,64
311.7,59.9
312,55
312.3,51.9
312.7,52.9
313,49.5
313.3,42.9
313.7,33.4
314,19.2
314.3,9.5
314.7,10.4
315,9.8
315.3,1.4
315.7,-9.1
316,-18
316.3,-30
316.7,-33
317,-32
317.3,-37.3
317.7,-49.1
318,-57.5
318.3,-68.4
318.7,-72.6
319,-70.1
319.3,-72.3
319.7,-78.2
320,-84.6
320.3,-90.5
320.7,-97.8
321,-103.2
321.3,-105.4
321.7,-110
322,-116.5
322.3,-123.1
322.7,-128.8
323,-132.3
323.3,-134.9
323.7,-141.1
324,-154.3
324.3,-170
324.7,-179.9
325,-187.5
325.3,-194.1
325.7,-200.7
326,-209.9
326.3,-224.1
326.7,-237.4
327,-244.3
327.3,-250.3
327.7,-260.6
328,-272.6
328.3,-286.4
328.7,-296.2
329,-298.9
329.3,-301
329.7,-306.3
330,-317.3
330.3,-331.3
330.7,-344.7
331,-350.4
331.3,-353.2
331.7,-360.1
332,-368.3
332.3,-377.8
332.7,-388.2
333,-392.9
333.3,-397.4
333.7,-406.3
334,-417.6
334.3,-432
334.7,-447.2
335,-458.3
335.3,-464.1
335.7,-471.2
336,-479.8
336.3,-489.5
336.7,-501.3
337,-510.9
337.3,-520.7
337.7,-527.7
338,-536.9
338.3,-548.8
338.7,-560.4
339,-567.1
339.3,-572
339.7,-575.8
340,-577.5
340.3,-586.5
340.7,-601.5
341,-609.5
341.3,-616.3
341.7,-624.5
342,-628.3
342.3,-634.8
342.7,-646.9
343,-654.5
343.3,-656.4
343.7,-661.1
344,-667.1
344.3,-672.8
344.7,-683.8
345,-691.4
345.3,-693.8
345.7,-696.1
346,-701.7
346.3,-707.9
346.7,-720.8
347,-728.8
347.3,-732.9
347.7,-737.7
348,-743.6
348.3,-747.4
348.7,-755.3
349,-763.4
349.3,-766.3
349.7,-768.9
350,-773.8
350.3,-780.1
350.7,-790.6
351,-801.2
351.3,-810.3
351.7,-813.8
352,-814.9
352.3,-819.4
352.7,-827.3
353,-832.2
353.3,-835.4
353.7,-839.1
354,-837.8
354.3,-840.1
354.7,-847.6
355,-855.1
355.3,-856.1
355.7,-857.1
356,-856.9
356.3,-855.1
356.7,-859.9
357,-865.7
357.3,-869.2
357.7,-872.2
358,-873.5
358.3,-873.8
358.7,-877.5
359,-884
359.3,-887
359.7,-884.3
360,-883.6
360.3,-880.7
360.7,-879.2
361,-885
361.3,-887.8
361.7,-888.4
362,-886.7
362.3,-884.9
362.7,-884.1
363,-888.5
363.3,-890.7
363.7,-889.8
364,-885.9
364.3,-882.7
364.7,-881.2
365,-880
365.3,-884.7
365.7,-882.4
366,-878.4
366.3,-872.9
366.7,-870.8
367,-868.8
367.3,-866.7
367.7,-863
368,-859
368.3,-849.4
368.7,-845
369,-843.1
369.3,-837.5
369.7,-831.9
370,-827.2
370.3,-816.5
370.7,-807.3
371,-808
371.3,-810.1
371.7,-807.2
372,-802.5
372.3,-797.4
372.7,-791.6
373,-789
373.3,-789.7
373.7,-785.5
374,-777
374.3,-769.3
374.7,-758.7
375,-755.3
375.3,-754.6
375.7,-746.8
376,-737.7
376.3,-727.7
376.7,-717.1
377,-708
377.3,-705.1
377.7,-701.4
378,-695.4
378.3,-682.6
378.7,-673
379,-666.2
379.3,-660.6
379.7,-657.4
380,-649.4
380.3,-635.6
380.7,-627.3
381,-620.6
381.3,-618.4
381.7,-611.9
382,-603.4
382.3,-591.6
382.7,-578.9
383,-569.8
383.3,-566.2
383.7,-555.5
384,-548.1
384.3,-536.3
384.7,-521.8
385,-514.9
385.3,-508.6
385.7,-499.1
386,-489.2
386.3,-478.5
386.7,-459.9
387,-441.8
387.3,-433.9
387.7,-425
388,-412
388.3,-397.9
388.7,-380.5
389,-361.7
389.3,-349.9
389.7,-344.6
390,-332.3
390.3,-316.3
390.7,-298.7
391,-282.2
391.3,-270.8
391.7,-263.2
392,-253.2
392.3,-237
392.7,-214.5
393,-198.7
393.3,-185.7
393.7,-174.2
394,-163.2
394.3,-147.1
394.7,-125.8
395,-107.1
395.3,-93.2
395.7,-81.1
396,-67
396.3,-49
396.7,-22.3
397,2.5
397.3,17.6
397.7,34.4
398,49.8
398.3,69.7
398.7,90.8
399,119.8
399.3,140.5
399.7,160.1
400,180.5
400.3,205.5
400.7,233.6
401,264.4
401.3,290.1
401.7,309.5
402,329.8
402.3,353.7
402.7,378.9
403,409.3
403.3,441.2
403.7,463.8
404,485.1
404.3,510.1
404.7,536.7
405,566.3
405.3,593.8
405.7,617.7
406,635.8
406.3,659.3
406.7,688
407,717.2
407.3,745.5
407.7,767.7
408,786.4
408.3,805.4
408.7,830.1
409,861.6
409.3,888.3
409.7,908.8
410,927.9
410.3,949
410.7,973.7
411,1003.4
411.3,1030.4
411.7,1050.2
412,1066
412.3,1083.3
412.7,1101.4
413,1128
413.3,1153
413.7,1170.6
414,1190.1
414.3,1210.6
414.7,1228.1
415,1252.5
415.3,1278.2
415.7,1295.3
416,1311.7
416.3,1330.1
416.7,1349.8
417,1370.7
417.3,1396.6
417.7,1415.8
418,1432.3
418.3,1447.1
418.7,1464.5
419,1482.3
419.3,1502
419.7,1521.5
420,1537.6
420.3,1550.5
420.7,1567.7
421,1589.6
421.3,1609.6
421.7,1625.9
422,1640.5
422.3,1652.9
422.7,1665.6
423,1687
423.3,1707
423.7,1725
424,1742.2
424.3,1758
424.7,1767.8
425,1784.6
425.3,1801.3
425.7,1812.4
426,1819.5
426.3,1830.8
426.7,1837.1
427,1849.6
427.3,1866.2
427.7,1879.7
428,1889.6
428.3,1897.7
428.7,1904.9
429,1914.7
429.3,1930.4
429.7,1941.4
430,1946.6
430.3,1953.4
430.7,1957.7
431,1965.3
431.3,1977.7
431.7,1988.4
432,1993.8
432.3,1997
432.7,2004.1
433,2014.5
433.3,2025.9
433.7,2037.7
434,2043.5
434.3,2047.2
434.7,2050.3
435,2056.9
435.3,2066.8
435.7,2074.3
436,2077.2
436.3,2080.7
436.7,2081.1
437,2087.3
437.3,2097.6
437.7,2105.2
438,2110.6
438.3,2115
438.7,2115.6
439,2116.8
439.3,2127.4
439.7,2135.6
440,2141.4
440.3,2148.3
440.7,2156.1
441,2163.3
441.3,2169.9
441.7,2179.8
442,2183.5
442.3,2188.6
442.7,2194.7
443,2200.1
443.3,2205.9
443.7,2217.5
444,2223.8
444.3,2229.5
444.7,2233.8
445,2238.6
445.3,2243.5
445.7,2251.2
446,2259.3
446.3,2262.9
446.7,2268.9
447,2271
447.3,2278.7
447.7,2288.6
448,2298
448.3,2300.5
448.7,2304.7
449,2307.7
449.3,2315.8
449.7,2321.5
450,2328.3
450.3,2331.9
450.7,2333.8
451,2333.8
451.3,2334.1
451.7,2340.4
452,2340.3
452.3,2342.9
452.7,2343.8
453,2342.1
453.3,2341.6
453.7,2344.9
454,2344
454.3,2340.7
454.7,2339
455,2333.6
455.3,2327.3
455.7,2324.3
456,2322.4
456.3,2318.3
456.7,2319
457,2316.6
457.3,2313.5
457.7,2314.2
458,2313.4
458.3,2306.6
458.7,2303.6
459,2300.3
459.3,2290.7
459.7,2285.3
460,2281.4
460.3,2277.9
460.7,2268.9
461,2262.5
461.3,2254.8
461.7,2248
462,2239.1
462.3,2232.8
462.7,2224.5
463,2215.4
463.3,2210.4
463.7,2205.5
464,2201
464.3,2192.9
464.7,2189.7
465,2179.8
465.3,2172.6
465.7,2165.7
466,2156.9
466.3,2147.1
466.7,2142.4
467,2136
467.3,2131.1
467.7,2123.8
468,2118.9
468.3,2112.4
468.7,2106
469,2103
469.3,2097
469.7,2092.4
470,2087.7
470.3,2078.4
470.7,2071.4
471,2069.1
471.3,2064.9
471.7,2057.2
472,2049.1
472.3,2041.2
472.7,2034.2
473,2029.5
473.3,2027.2
473.7,2023.1
474,2018.5
474.3,2010.1
474.7,2002.7
475,2000
475.3,1997.8
475.7,1990.6
476,1981.3
476.3,1976.7
476.7,1972.8
477,1968.9
477.3,1966.2
477.7,1969.5
478,1967.4
478.3,1962.1
478.7,1955.5
479,1954
479.3,1950.5
479.7,1948.1
480,1943.9
480.3,1937.6
480.7,1931.8
481,1932.8
481.3,1932.8
481.7,1932
482,1930.7
482.3,1921.3
482.7,1912.7
483,1908.2
483.3,1905.4
483.7,1901.6
484,1899.6
484.3,1893.5
484.7,1884.9
485,1880.1
485.3,1877.9
485.7,1871.3
486,1866.9
486.3,1860
486.7,1848.1
487,1838.1
487.3,1833.9
487.7,1831.4
488,1825.5
488.3,1817.8
488.7,1808.8
489,1800.5
489.3,1793.3
489.7,1787.4
490,1782.2
490.3,1776.1
490.7,1765.4
491,1755.9
491.3,1750.8
491.7,1748.1
492,1746.4
492.3,1735.6
492.7,1720.3
493,1705.9
493.3,1693.1
493.7,1685.2
494,1681
494.3,1671.9
494.7,1657.2
495,1646.8
495.3,1637.4
495.7,1627.6
496,1623.2
496.3,1616.3
496.7,1602.9
497,1593.4
497.3,1589.1
497.7,1583.1
498,1578.9
498.3,1577.7
498.7,1565.4
499,1553.6
499.3,1544
499.7,1536.2
500,1531.1
500.3,1527.2
500.7,1521.1
501,1513.5
501.3,1510.7
501.7,1506.2
502,1506
502.3,1506.2
502.7,1501.4
503,1495
503.3,1488.8
503.7,1486.9
504,1491.4
504.3,1495.3
504.7,1494.5
505,1493
505.3,1489.3
505.7,1488.5
506,1492
506.3,1495.9
506.7,1494.4
507,1490.2
507.3,1488.9
507.7,1490.6
508,1496
508.3,1503.1
508.7,1504.8
509,1504.1
509.3,1501.9
509.7,1502.7
510,1506.1
510.3,1512
510.7,1513.2
511,1512.2
511.3,1514.3
511.7,1518.9
512,1525.4
512.3,1531.8
512.7,1537.9
513,1537
513.3,1537.9
513.7,1543.7
514,1549.7
514.3,1556.1
514.7,1562.3
515,1566
515.3,1564.7
515.7,1567.9
516,1569.4
516.3,1573.4
516.7,1573.4
517,1573.8
517.3,1570
517.7,1569
518,1571.7
518.3,1574.6
518.7,1578.2
519,1578
519.3,1574.8
519.7,1571.1
520,1570.5
520.3,1574.5
520.7,1576.9
521,1574.2
521.3,1571.4
521.7,1571.1
522,1573.3
522.3,1582
522.7,1584.9
523,1583.3
523.3,1581.1
523.7,1580.3
524,1579.2
524.3,1584.9
524.7,1590.7
525,1590.5
525.3,1586.4
525.7,1584.3
526,1584.6
526.3,1588.6
526.7,1591.5
527,1590.6
527.3,1585.4
527.7,1585.2
528,1586.9
528.3,1589
528.7,1594.7
529,1597.7
529.3,1595.8
529.7,1593
530,1592.8
530.3,1594.2
530.7,1598.2
531,1602.8
531.3,1605.5
531.7,1603.2
532,1602.1
532.3,1606.4
532.7,1611.6
533,1616
533.3,1621.1
533.7,1623.3
534,1618.5
534.3,1618.5
534.7,1622.8
535,1626.8
535.3,1627.1
535.7,1628.1
536,1623.6
536.3,1617.5
536.7,1615.6
537,1614.2
537.3,1608.1
537.7,1603
538,1593.6
538.3,1586.4
538.7,1585.9
539,1584.3
539.3,1576.9
539.7,1570.8
540,1561.4
540.3,1552
540.7,1548.8
541,1547.8
541.3,1543.8
541.7,1541.7
542,1534.7
542.3,1528.6
542.7,1521.7
543,1517.8
543.3,1513.1
543.7,1504.4
544,1494.6
544.3,1485.2
544.7,1476.8
545,1472.2
545.3,1464.1
545.7,1454.7
546,1443.1
546.3,1430.6
546.7,1419.1
547,1405.9
547.3,1398.1
547.7,1387.9
548,1373.1
548.3,1359.6
548.7,1352
549,1339.2
549.3,1326.9
549.7,1318.1
550,1305.7
550.3,1284.7
550.7,1269.6
551,1257.8
551.3,1245.3
551.7,1233.7
552,1221.6
552.3,1203.7
552.7,1183.1
553,1167.3
553.3,1151.9
553.7,1135.8
554,1120
554.3,1099.4
554.7,1076.5
555,1056.2
555.3,1039
555.7,1020.8
556,1004.8
556.3,982.7
556.7,957.9
557,933.2
557.3,913.6
557.7,891.5
558,868.8
558.3,848.2
558.7,820.3
559,794.1
559.3,768.3
559.7,743.9
560,716.2
560.3,684.4
560.7,650.4
561,620.4
561.3,588.8
561.7,558.5
562,527.6
562.3,495.1
562.7,456.8
563,421.6
563.3,386.9
563.7,351.7
564,319.2
564.3,283
564.7,246.7
565,209.7
565.3,174.5
565.7,136.6
566,102.7
566.3,65.9
566.7,22.5
567,-20
567.3,-61.5
567.7,-103.7
568,-137.3
568.3,-170.6
568.7,-211.4
569,-253.5
569.3,-294.9
569.7,-337.4
570,-378.3
570.3,-416.9
570.7,-462
571,-512.5
571.3,-564.9
571.7,-614.2
572,-661.2
572.3,-704.1
572.7,-751.1
573,-800.6
573.3,-853.3
573.7,-906.9
574,-958.6
574.3,-1006.9
574.7,-1053.1
575,-1104.3
575.3,-1161
575.7,-1215.5
576,-1262.6
576.3,-1310.3
576.7,-1361.5
577,-1414.3
577.3,-1473.3
577.7,-1537.2
578,-1595.2
578.3,-1645.7
578.7,-1701
579,-1758.1
579.3,-1815.9
579.7,-1878.6
580,-1938.1
580.3,-1990
580.7,-2043.3
581,-2103
581.3,-2163.9
581.7,-2231.9
582,-2297.1
582.3,-2359.3
582.7,-2416.8
583,-2482.6
583.3,-2545.4
583.7,-2615.6
584,-2686.2
584.3,-2751.6
584.7,-2813.1
585,-2879.1
585.3,-2947.6
585.7,-3015.4
586,-3083.1
586.3,-3151.6
586.7,-3213.1
587,-3273.6
587.3,-3343.8
587.7,-3415.5
